id,pred
S34751,3
S34752,41
S34753,4
S34754,15
S34755,4
S34756,3
S34757,4
S34758,3
S34759,41
S34760,4
S34761,7
S34762,3
S34763,41
S34764,4
S34765,7
S34766,15
S34767,4
S34768,3
S34769,4
S34770,3
S34771,4
S34772,3
S34773,41
S34774,4
S34775,7
S34776,3
S34777,2
S34778,15
S34779,4
S34780,3
S34781,4
S34782,3
S34783,41
S34784,4
S34785,7
S34786,3
S34787,41
S34788,4
S34789,7
S34790,3
S34791,2
S34792,15
S34793,4
S34794,3
S34795,4
S34796,3
S34797,41
S34798,4
S34799,7
S34800,3
S34801,41
S34802,4
S34803,7
S34804,3
S34805,2
S34806,15
S34807,4
S34808,3
S34809,4
S34810,3
S34811,4
S34812,3
S34813,15
S34814,4
S34815,3
S34816,4
S34817,3
S34818,4
S34819,3
S34820,41
S34821,4
S34822,7
S34823,3
S34824,2
S34825,4
S34826,7
S34827,3
S34828,15
S34829,4
S34830,3
S34831,4
S34832,3
S34833,4
S34834,3
S34835,41
S34836,4
S34837,7
S34838,15
S34839,4
S34840,3
S34841,4
S34842,3
S34843,4
S34844,3
S34845,41
S34846,4
S34847,7
S34848,15
S34849,4
S34850,3
S34851,4
S34852,3
S34853,4
S34854,3
S34855,41
S34856,4
S34857,7
S34858,3
S34859,2
S34860,4
S34861,7
S34862,3
S34863,2
S34864,15
S34865,4
S34866,3
S34867,4
S34868,3
S34869,4
S34870,3
S34871,41
S34872,4
S34873,7
S34874,15
S34875,4
S34876,3
S34877,4
S34878,3
S34879,4
S34880,3
S34881,41
S34882,4
S34883,7
S34884,3
S34885,2
S34886,4
S34887,7
S34888,3
S34889,15
S34890,4
S34891,3
S34892,4
S34893,3
S34894,4
S34895,3
S34896,41
S34897,4
S34898,7
S34899,3
S34900,2
S34901,15
S34902,4
S34903,3
S34904,4
S34905,3
S34906,41
S34907,4
S34908,7
S34909,3
S34910,41
S34911,4
S34912,7
S34913,3
S34914,2
S34915,2
S34916,2
S34917,2
S34918,15
S34919,4
S34920,3
S34921,4
S34922,3
S34923,4
S34924,3
S34925,41
S34926,4
S34927,7
S34928,3
S34929,2
S34930,4
S34931,15
S34932,4
S34933,3
S34934,4
S34935,3
S34936,4
S34937,3
S34938,41
S34939,15
S34940,4
S34941,3
S34942,4
S34943,3
S34944,4
S34945,3
S34946,41
S34947,4
S34948,7
S34949,3
S34950,2
S34951,15
S34952,4
S34953,3
S34954,4
S34955,3
S34956,4
S34957,3
S34958,41
S34959,4
S34960,7
S34961,15
S34962,4
S34963,3
S34964,4
S34965,3
S34966,4
S34967,3
S34968,41
S34969,4
S34970,7
S34971,3
S34972,2
S34973,4
S34974,7
S34975,3
S34976,15
S34977,4
S34978,3
S34979,4
S34980,3
S34981,4
S34982,3
S34983,41
S34984,4
S34985,7
S34986,3
S34987,2
S34988,4
S34989,7
S34990,3
S34991,2
S34992,15
S34993,4
S34994,3
S34995,4
S34996,3
S34997,4
S34998,3
S34999,41
S35000,4
S35001,7
S35002,3
S35003,2
S35004,4
S35005,7
S35006,3
S35007,2
S35008,2
S35009,15
S35010,4
S35011,3
S35012,4
S35013,3
S35014,41
S35015,4
S35016,7
S35017,3
S35018,41
S35019,4
S35020,7
S35021,3
S35022,15
S35023,4
S35024,3
S35025,4
S35026,3
S35027,4
S35028,3
S35029,41
S35030,4
S35031,7
S35032,3
S35033,2
S35034,4
S35035,7
S35036,3
S35037,2
S35038,2
S35039,15
S35040,4
S35041,3
S35042,4
S35043,3
S35044,4
S35045,3
S35046,41
S35047,4
S35048,7
S35049,3
S35050,15
S35051,4
S35052,3
S35053,4
S35054,3
S35055,4
S35056,3
S35057,15
S35058,4
S35059,3
S35060,4
S35061,3
S35062,4
S35063,3
S35064,41
S35065,4
S35066,7
S35067,3
S35068,2
S35069,4
S35070,7
S35071,3
S35072,15
S35073,4
S35074,3
S35075,4
S35076,3
S35077,41
S35078,4
S35079,7
S35080,3
S35081,41
S35082,4
S35083,7
S35084,3
S35085,15
S35086,4
S35087,3
S35088,4
S35089,3
S35090,4
S35091,3
S35092,41
S35093,4
S35094,15
S35095,4
S35096,3
S35097,4
S35098,3
S35099,4
S35100,3
S35101,15
S35102,4
S35103,3
S35104,4
S35105,3
S35106,4
S35107,3
S35108,41
S35109,4
S35110,7
S35111,3
S35112,2
S35113,4
S35114,7
S35115,3
S35116,15
S35117,4
S35118,3
S35119,4
S35120,3
S35121,4
S35122,3
S35123,41
S35124,4
S35125,15
S35126,4
S35127,3
S35128,4
S35129,3
S35130,4
S35131,3
S35132,41
S35133,4
S35134,7
S35135,3
S35136,2
S35137,4
S35138,7
S35139,3
S35140,2
S35141,2
S35142,15
S35143,4
S35144,3
S35145,4
S35146,3
S35147,4
S35148,3
S35149,41
S35150,4
S35151,7
S35152,3
S35153,2
S35154,4
S35155,7
S35156,3
S35157,2
S35158,2
S35159,15
S35160,4
S35161,3
S35162,4
S35163,3
S35164,4
S35165,3
S35166,41
S35167,4
S35168,7
S35169,3
S35170,2
S35171,15
S35172,4
S35173,3
S35174,4
S35175,3
S35176,4
S35177,3
S35178,41
S35179,4
S35180,7
S35181,3
S35182,2
S35183,4
S35184,7
S35185,3
S35186,2
S35187,15
S35188,4
S35189,3
S35190,4
S35191,3
S35192,4
S35193,3
S35194,41
S35195,4
S35196,7
S35197,3
S35198,2
S35199,4
S35200,7
S35201,3
S35202,2
S35203,15
S35204,4
S35205,3
S35206,4
S35207,3
S35208,41
S35209,4
S35210,7
S35211,3
S35212,41
S35213,4
S35214,7
S35215,3
S35216,2
S35217,15
S35218,4
S35219,3
S35220,4
S35221,3
S35222,4
S35223,3
S35224,41
S35225,4
S35226,7
S35227,3
S35228,2
S35229,15
S35230,4
S35231,3
S35232,4
S35233,3
S35234,4
S35235,3
S35236,41
S35237,4
S35238,7
S35239,3
S35240,2
S35241,4
S35242,7
S35243,3
S35244,2
S35245,2
S35246,15
S35247,4
S35248,3
S35249,4
S35250,3
S35251,4
S35252,3
S35253,41
S35254,4
S35255,7
S35256,3
S35257,2
S35258,4
S35259,7
S35260,3
S35261,2
S35262,15
S35263,4
S35264,3
S35265,4
S35266,3
S35267,4
S35268,3
S35269,41
S35270,4
S35271,7
S35272,3
S35273,2
S35274,4
S35275,7
S35276,3
S35277,2
S35278,15
S35279,4
S35280,3
S35281,4
S35282,3
S35283,4
S35284,3
S35285,41
S35286,4
S35287,7
S35288,3
S35289,2
S35290,4
S35291,7
S35292,3
S35293,2
S35294,2
S35295,15
S35296,4
S35297,3
S35298,4
S35299,3
S35300,4
S35301,3
S35302,41
S35303,4
S35304,7
S35305,15
S35306,4
S35307,3
S35308,4
S35309,3
S35310,41
S35311,4
S35312,7
S35313,3
S35314,41
S35315,4
S35316,7
S35317,15
S35318,4
S35319,3
S35320,4
S35321,3
S35322,4
S35323,3
S35324,41
S35325,4
S35326,7
S35327,3
S35328,2
S35329,4
S35330,7
S35331,3
S35332,2
S35333,15
S35334,4
S35335,3
S35336,4
S35337,3
S35338,4
S35339,3
S35340,41
S35341,4
S35342,15
S35343,4
S35344,3
S35345,4
S35346,3
S35347,4
S35348,3
S35349,41
S35350,4
S35351,7
S35352,3
S35353,2
S35354,4
S35355,7
S35356,3
S35357,2
S35358,15
S35359,4
S35360,3
S35361,4
S35362,3
S35363,4
S35364,3
S35365,41
S35366,4
S35367,7
S35368,3
S35369,2
S35370,4
S35371,7
S35372,3
S35373,15
S35374,4
S35375,3
S35376,4
S35377,3
S35378,4
S35379,3
S35380,41
S35381,4
S35382,7
S35383,3
S35384,2
S35385,4
S35386,7
S35387,3
S35388,2
S35389,2
S35390,15
S35391,4
S35392,3
S35393,4
S35394,3
S35395,4
S35396,3
S35397,41
S35398,4
S35399,7
S35400,15
S35401,4
S35402,3
S35403,4
S35404,3
S35405,41
S35406,4
S35407,7
S35408,3
S35409,41
S35410,4
S35411,7
S35412,3
S35413,2
S35414,2
S35415,15
S35416,4
S35417,3
S35418,4
S35419,3
S35420,4
S35421,3
S35422,41
S35423,4
S35424,7
S35425,3
S35426,2
S35427,15
S35428,4
S35429,3
S35430,4
S35431,3
S35432,4
S35433,3
S35434,41
S35435,4
S35436,7
S35437,3
S35438,15
S35439,4
S35440,3
S35441,4
S35442,3
S35443,4
S35444,3
S35445,41
S35446,4
S35447,7
S35448,3
S35449,2
S35450,4
S35451,7
S35452,3
S35453,15
S35454,4
S35455,3
S35456,4
S35457,3
S35458,41
S35459,4
S35460,7
S35461,3
S35462,15
S35463,4
S35464,3
S35465,4
S35466,3
S35467,4
S35468,3
S35469,41
S35470,4
S35471,7
S35472,3
S35473,2
S35474,4
S35475,7
S35476,15
S35477,4
S35478,3
S35479,4
S35480,3
S35481,4
S35482,3
S35483,41
S35484,4
S35485,7
S35486,15
S35487,4
S35488,3
S35489,4
S35490,3
S35491,41
S35492,4
S35493,7
S35494,3
S35495,41
S35496,4
S35497,7
S35498,3
S35499,2
S35500,2
S35501,15
S35502,4
S35503,3
S35504,4
S35505,3
S35506,4
S35507,3
S35508,41
S35509,4
S35510,7
S35511,3
S35512,2
S35513,4
S35514,7
S35515,3
S35516,2
S35517,2
S35518,15
S35519,4
S35520,3
S35521,4
S35522,3
S35523,41
S35524,4
S35525,7
S35526,3
S35527,41
S35528,15
S35529,4
S35530,3
S35531,4
S35532,3
S35533,4
S35534,3
S35535,41
S35536,4
S35537,7
S35538,3
S35539,2
S35540,4
S35541,7
S35542,3
S35543,15
S35544,4
S35545,3
S35546,4
S35547,3
S35548,4
S35549,3
S35550,41
S35551,4
S35552,7
S35553,3
S35554,2
S35555,4
S35556,15
S35557,4
S35558,3
S35559,4
S35560,3
S35561,4
S35562,3
S35563,41
S35564,4
S35565,7
S35566,3
S35567,2
S35568,4
S35569,7
S35570,3
S35571,15
S35572,4
S35573,3
S35574,4
S35575,3
S35576,4
S35577,3
S35578,41
S35579,4
S35580,7
S35581,3
S35582,2
S35583,4
S35584,7
S35585,3
S35586,15
S35587,4
S35588,3
S35589,4
S35590,3
S35591,4
S35592,3
S35593,41
S35594,4
S35595,7
S35596,3
S35597,2
S35598,4
S35599,7
S35600,3
S35601,2
S35602,15
S35603,4
S35604,3
S35605,4
S35606,3
S35607,4
S35608,3
S35609,41
S35610,4
S35611,7
S35612,3
S35613,15
S35614,4
S35615,3
S35616,4
S35617,3
S35618,4
S35619,3
S35620,41
S35621,4
S35622,7
S35623,3
S35624,2
S35625,4
S35626,15
S35627,4
S35628,3
S35629,4
S35630,3
S35631,4
S35632,3
S35633,41
S35634,4
S35635,7
S35636,15
S35637,4
S35638,3
S35639,4
S35640,3
S35641,4
S35642,3
S35643,41
S35644,4
S35645,7
S35646,3
S35647,2
S35648,4
S35649,7
S35650,3
S35651,2
S35652,2
S35653,15
S35654,4
S35655,3
S35656,4
S35657,3
S35658,4
S35659,3
S35660,41
S35661,4
S35662,7
S35663,3
S35664,2
S35665,15
S35666,4
S35667,3
S35668,4
S35669,3
S35670,4
S35671,3
S35672,41
S35673,4
S35674,7
S35675,3
S35676,2
S35677,4
S35678,7
S35679,15
S35680,4
S35681,3
S35682,4
S35683,3
S35684,4
S35685,3
S35686,41
S35687,4
S35688,7
S35689,3
S35690,2
S35691,4
S35692,7
S35693,3
S35694,15
S35695,4
S35696,3
S35697,4
S35698,3
S35699,4
S35700,3
S35701,41
S35702,4
S35703,7
S35704,3
S35705,2
S35706,4
S35707,7
S35708,3
S35709,2
S35710,15
S35711,4
S35712,3
S35713,4
S35714,3
S35715,4
S35716,3
S35717,41
S35718,4
S35719,7
S35720,3
S35721,2
S35722,4
S35723,15
S35724,4
S35725,3
S35726,4
S35727,3
S35728,4
S35729,3
S35730,41
S35731,4
S35732,15
S35733,4
S35734,3
S35735,4
S35736,3
S35737,4
S35738,3
S35739,41
S35740,4
S35741,7
S35742,3
S35743,2
S35744,4
S35745,15
S35746,4
S35747,3
S35748,4
S35749,3
S35750,4
S35751,3
S35752,41
S35753,4
S35754,7
S35755,3
S35756,2
S35757,4
S35758,7
S35759,3
S35760,15
S35761,4
S35762,3
S35763,4
S35764,3
S35765,41
S35766,4
S35767,7
S35768,3
S35769,41
S35770,4
S35771,7
S35772,3
S35773,2
S35774,2
S35775,2
S35776,15
S35777,4
S35778,3
S35779,4
S35780,3
S35781,41
S35782,4
S35783,7
S35784,3
S35785,41
S35786,4
S35787,7
S35788,3
S35789,2
S35790,2
S35791,15
S35792,4
S35793,3
S35794,4
S35795,3
S35796,4
S35797,3
S35798,15
S35799,4
S35800,3
S35801,4
S35802,3
S35803,4
S35804,3
S35805,41
S35806,4
S35807,7
S35808,3
S35809,2
S35810,4
S35811,7
S35812,3
S35813,2
S35814,15
S35815,4
S35816,3
S35817,4
S35818,3
S35819,4
S35820,3
S35821,41
S35822,4
S35823,7
S35824,3
S35825,2
S35826,15
S35827,4
S35828,3
S35829,4
S35830,3
S35831,4
S35832,3
S35833,41
S35834,4
S35835,7
S35836,3
S35837,2
S35838,4
S35839,7
S35840,3
S35841,2
S35842,15
S35843,4
S35844,3
S35845,4
S35846,3
S35847,4
S35848,3
S35849,41
S35850,4
S35851,7
S35852,3
S35853,2
S35854,4
S35855,7
S35856,15
S35857,4
S35858,3
S35859,4
S35860,3
S35861,4
S35862,3
S35863,41
S35864,4
S35865,7
S35866,3
S35867,2
S35868,15
S35869,4
S35870,3
S35871,4
S35872,3
S35873,4
S35874,3
S35875,41
S35876,4
S35877,7
S35878,3
S35879,2
S35880,4
S35881,7
S35882,15
S35883,4
S35884,3
S35885,4
S35886,3
S35887,4
S35888,3
S35889,41
S35890,4
S35891,7
S35892,3
S35893,2
S35894,4
S35895,7
S35896,3
S35897,2
S35898,15
S35899,4
S35900,3
S35901,4
S35902,3
S35903,4
S35904,3
S35905,41
S35906,4
S35907,7
S35908,3
S35909,2
S35910,4
S35911,7
S35912,3
S35913,2
S35914,2
S35915,15
S35916,4
S35917,3
S35918,4
S35919,3
S35920,4
S35921,3
S35922,41
S35923,4
S35924,7
S35925,3
S35926,2
S35927,15
S35928,4
S35929,3
S35930,4
S35931,3
S35932,41
S35933,4
S35934,7
S35935,3
S35936,41
S35937,4
S35938,7
S35939,3
S35940,2
S35941,15
S35942,4
S35943,3
S35944,4
S35945,3
S35946,4
S35947,3
S35948,41
S35949,4
S35950,7
S35951,3
S35952,2
S35953,4
S35954,7
S35955,3
S35956,2
S35957,15
S35958,4
S35959,3
S35960,4
S35961,3
S35962,4
S35963,3
S35964,41
S35965,4
S35966,7
S35967,3
S35968,2
S35969,4
S35970,7
S35971,15
S35972,4
S35973,3
S35974,4
S35975,3
S35976,4
S35977,3
S35978,41
S35979,4
S35980,7
S35981,3
S35982,2
S35983,4
S35984,15
S35985,4
S35986,3
S35987,4
S35988,3
S35989,4
S35990,3
S35991,41
S35992,4
S35993,15
S35994,4
S35995,3
S35996,4
S35997,3
S35998,4
S35999,3
S36000,41
S36001,4
S36002,7
S36003,15
S36004,4
S36005,3
S36006,4
S36007,3
S36008,4
S36009,3
S36010,41
S36011,4
S36012,7
S36013,3
S36014,15
S36015,4
S36016,3
S36017,4
S36018,3
S36019,4
S36020,3
S36021,41
S36022,4
S36023,7
S36024,3
S36025,2
S36026,4
S36027,15
S36028,4
S36029,3
S36030,4
S36031,3
S36032,4
S36033,3
S36034,41
S36035,4
S36036,7
S36037,3
S36038,2
S36039,4
S36040,7
S36041,3
S36042,15
S36043,4
S36044,3
S36045,4
S36046,3
S36047,4
S36048,3
S36049,41
S36050,4
S36051,7
S36052,3
S36053,15
S36054,4
S36055,3
S36056,4
S36057,3
S36058,4
S36059,3
S36060,41
S36061,4
S36062,7
S36063,3
S36064,2
S36065,4
S36066,7
S36067,3
S36068,2
S36069,15
S36070,4
S36071,3
S36072,4
S36073,3
S36074,4
S36075,3
S36076,41
S36077,15
S36078,4
S36079,3
S36080,4
S36081,3
S36082,41
S36083,4
S36084,7
S36085,3
S36086,41
S36087,4
S36088,7
S36089,3
S36090,2
S36091,15
S36092,4
S36093,3
S36094,4
S36095,3
S36096,4
S36097,3
S36098,41
S36099,4
S36100,7
S36101,3
S36102,2
S36103,4
S36104,7
S36105,15
S36106,4
S36107,3
S36108,4
S36109,3
S36110,4
S36111,3
S36112,41
S36113,4
S36114,7
S36115,3
S36116,15
S36117,4
S36118,3
S36119,4
S36120,3
S36121,4
S36122,3
S36123,41
S36124,4
S36125,7
S36126,3
S36127,2
S36128,4
S36129,7
S36130,3
S36131,15
S36132,4
S36133,3
S36134,4
S36135,3
S36136,4
S36137,3
S36138,41
S36139,4
S36140,7
S36141,3
S36142,2
S36143,4
S36144,7
S36145,3
S36146,15
S36147,4
S36148,3
S36149,4
S36150,3
S36151,4
S36152,3
S36153,41
S36154,4
S36155,7
S36156,3
S36157,2
S36158,4
S36159,15
S36160,4
S36161,3
S36162,4
S36163,3
S36164,4
S36165,3
S36166,41
S36167,4
S36168,7
S36169,3
S36170,15
S36171,4
S36172,3
S36173,4
S36174,3
S36175,4
S36176,3
S36177,41
S36178,15
S36179,4
S36180,3
S36181,4
S36182,3
S36183,4
S36184,3
S36185,41
S36186,4
S36187,7
S36188,3
S36189,2
S36190,4
S36191,7
S36192,15
S36193,4
S36194,3
S36195,4
S36196,3
S36197,41
S36198,4
S36199,7
S36200,15
S36201,4
S36202,3
S36203,4
S36204,3
S36205,4
S36206,3
S36207,41
S36208,4
S36209,7
S36210,3
S36211,2
S36212,4
S36213,7
S36214,15
S36215,4
S36216,3
S36217,4
S36218,3
S36219,41
S36220,4
S36221,7
S36222,3
S36223,41
S36224,4
S36225,7
S36226,3
S36227,2
S36228,2
S36229,2
S36230,2
S36231,15
S36232,4
S36233,3
S36234,4
S36235,3
S36236,4
S36237,3
S36238,41
S36239,4
S36240,7
S36241,3
S36242,2
S36243,4
S36244,7
S36245,3
S36246,2
S36247,15
S36248,4
S36249,3
S36250,4
S36251,3
S36252,4
S36253,3
S36254,41
S36255,4
S36256,7
S36257,3
S36258,2
S36259,4
S36260,7
S36261,15
S36262,4
S36263,3
S36264,4
S36265,3
S36266,4
S36267,3
S36268,41
S36269,4
S36270,7
S36271,3
S36272,2
S36273,4
S36274,7
S36275,3
S36276,2
S36277,2
S36278,15
S36279,4
S36280,3
S36281,4
S36282,3
S36283,4
S36284,3
S36285,41
S36286,4
S36287,7
S36288,3
S36289,2
S36290,4
S36291,7
S36292,3
S36293,2
S36294,15
S36295,4
S36296,3
S36297,4
S36298,3
S36299,4
S36300,3
S36301,41
S36302,4
S36303,7
S36304,3
S36305,2
S36306,4
S36307,15
S36308,4
S36309,3
S36310,4
S36311,3
S36312,4
S36313,3
S36314,41
S36315,4
S36316,7
S36317,3
S36318,2
S36319,4
S36320,7
S36321,3
S36322,15
S36323,4
S36324,3
S36325,4
S36326,3
S36327,4
S36328,3
S36329,41
S36330,4
S36331,7
S36332,3
S36333,2
S36334,4
S36335,7
S36336,3
S36337,15
S36338,4
S36339,3
S36340,4
S36341,3
S36342,4
S36343,3
S36344,41
S36345,4
S36346,7
S36347,3
S36348,2
S36349,4
S36350,7
S36351,3
S36352,15
S36353,4
S36354,3
S36355,4
S36356,3
S36357,4
S36358,3
S36359,41
S36360,4
S36361,7
S36362,3
S36363,2
S36364,15
S36365,4
S36366,3
S36367,4
S36368,3
S36369,41
S36370,4
S36371,7
S36372,15
S36373,4
S36374,3
S36375,4
S36376,3
S36377,4
S36378,3
S36379,41
S36380,4
S36381,7
S36382,3
S36383,2
S36384,4
S36385,7
S36386,15
S36387,4
S36388,3
S36389,4
S36390,3
S36391,4
S36392,3
S36393,41
S36394,4
S36395,7
S36396,3
S36397,2
S36398,4
S36399,7
S36400,15
S36401,4
S36402,3
S36403,4
S36404,3
S36405,4
S36406,3
S36407,41
S36408,4
S36409,7
S36410,3
S36411,2
S36412,4
S36413,7
S36414,3
S36415,2
S36416,15
S36417,4
S36418,3
S36419,4
S36420,3
S36421,4
S36422,3
S36423,41
S36424,4
S36425,7
S36426,3
S36427,15
S36428,4
S36429,3
S36430,4
S36431,3
S36432,4
S36433,3
S36434,41
S36435,4
S36436,7
S36437,3
S36438,2
S36439,4
S36440,7
S36441,3
S36442,15
S36443,4
S36444,3
S36445,4
S36446,3
S36447,4
S36448,3
S36449,41
S36450,4
S36451,7
S36452,3
S36453,2
S36454,4
S36455,7
S36456,3
S36457,15
S36458,4
S36459,3
S36460,4
S36461,3
S36462,4
S36463,3
S36464,41
S36465,4
S36466,15
S36467,4
S36468,3
S36469,4
S36470,3
S36471,4
S36472,3
S36473,41
S36474,4
S36475,7
S36476,3
S36477,2
S36478,15
S36479,4
S36480,3
S36481,4
S36482,3
S36483,4
S36484,3
S36485,41
S36486,4
S36487,7
S36488,3
S36489,2
S36490,4
S36491,7
S36492,15
S36493,4
S36494,3
S36495,4
S36496,3
S36497,4
S36498,3
S36499,41
S36500,4
S36501,7
S36502,3
S36503,2
S36504,15
S36505,4
S36506,3
S36507,4
S36508,3
S36509,41
S36510,4
S36511,7
S36512,3
S36513,41
S36514,4
S36515,15
S36516,4
S36517,3
S36518,4
S36519,3
S36520,4
S36521,3
S36522,41
S36523,4
S36524,7
S36525,3
S36526,2
S36527,4
S36528,7
S36529,3
S36530,2
S36531,15
S36532,4
S36533,3
S36534,4
S36535,3
S36536,4
S36537,3
S36538,41
S36539,4
S36540,7
S36541,3
S36542,2
S36543,4
S36544,7
S36545,3
S36546,2
S36547,15
S36548,4
S36549,3
S36550,4
S36551,3
S36552,4
S36553,3
S36554,41
S36555,4
S36556,7
S36557,3
S36558,2
S36559,4
S36560,7
S36561,15
S36562,15
S36563,4
S36564,3
S36565,4
S36566,3
S36567,4
S36568,3
S36569,41
S36570,4
S36571,7
S36572,3
S36573,2
S36574,4
S36575,7
S36576,3
S36577,2
S36578,15
S36579,4
S36580,3
S36581,4
S36582,3
S36583,4
S36584,3
S36585,41
S36586,4
S36587,15
S36588,4
S36589,3
S36590,4
S36591,3
S36592,4
S36593,3
S36594,41
S36595,4
S36596,7
S36597,3
S36598,2
S36599,4
S36600,7
S36601,3
S36602,15
S36603,4
S36604,3
S36605,4
S36606,3
S36607,4
S36608,3
S36609,41
S36610,4
S36611,7
S36612,3
S36613,2
S36614,4
S36615,7
S36616,3
S36617,15
S36618,4
S36619,3
S36620,4
S36621,3
S36622,4
S36623,3
S36624,41
S36625,4
S36626,7
S36627,3
S36628,2
S36629,4
S36630,7
S36631,3
S36632,15
S36633,4
S36634,3
S36635,4
S36636,3
S36637,4
S36638,3
S36639,41
S36640,4
S36641,7
S36642,3
S36643,2
S36644,4
S36645,7
S36646,3
S36647,15
S36648,4
S36649,3
S36650,4
S36651,3
S36652,41
S36653,4
S36654,7
S36655,3
S36656,41
S36657,4
S36658,7
S36659,3
S36660,2
S36661,2
S36662,15
S36663,4
S36664,3
S36665,4
S36666,3
S36667,4
S36668,3
S36669,41
S36670,4
S36671,7
S36672,3
S36673,2
S36674,4
S36675,15
S36676,4
S36677,3
S36678,4
S36679,3
S36680,4
S36681,3
S36682,41
S36683,4
S36684,7
S36685,15
S36686,4
S36687,3
S36688,4
S36689,3
S36690,4
S36691,3
S36692,41
S36693,4
S36694,7
S36695,3
S36696,2
S36697,4
S36698,7
S36699,3
S36700,2
S36701,2
S36702,15
S36703,4
S36704,3
S36705,4
S36706,3
S36707,4
S36708,3
S36709,15
S36710,4
S36711,3
S36712,4
S36713,3
S36714,41
S36715,4
S36716,7
S36717,3
S36718,41
S36719,4
S36720,7
S36721,3
S36722,2
S36723,2
S36724,15
S36725,4
S36726,3
S36727,4
S36728,3
S36729,4
S36730,3
S36731,41
S36732,4
S36733,7
S36734,15
S36735,4
S36736,3
S36737,4
S36738,3
S36739,4
S36740,3
S36741,41
S36742,4
S36743,7
S36744,3
S36745,2
S36746,4
S36747,7
S36748,15
S36749,4
S36750,3
S36751,4
S36752,3
S36753,4
S36754,3
S36755,41
S36756,4
S36757,7
S36758,3
S36759,2
S36760,4
S36761,7
S36762,3
S36763,15
S36764,4
S36765,3
S36766,4
S36767,3
S36768,4
S36769,3
S36770,41
S36771,4
S36772,7
S36773,3
S36774,2
S36775,4
S36776,7
S36777,15
S36778,4
S36779,3
S36780,4
S36781,3
S36782,4
S36783,3
S36784,41
S36785,4
S36786,7
S36787,3
S36788,2
S36789,4
S36790,7
S36791,3
S36792,15
S36793,4
S36794,3
S36795,4
S36796,3
S36797,4
S36798,3
S36799,41
S36800,4
S36801,7
S36802,3
S36803,2
S36804,4
S36805,15
S36806,4
S36807,3
S36808,4
S36809,3
S36810,41
S36811,4
S36812,7
S36813,3
S36814,41
S36815,4
S36816,7
S36817,3
S36818,2
S36819,2
S36820,2
S36821,15
S36822,4
S36823,3
S36824,4
S36825,3
S36826,4
S36827,3
S36828,41
S36829,4
S36830,7
S36831,3
S36832,2
S36833,4
S36834,7
S36835,15
S36836,4
S36837,3
S36838,4
S36839,3
S36840,4
S36841,3
S36842,41
S36843,4
S36844,7
S36845,3
S36846,2
S36847,4
S36848,7
S36849,15
